median_gap,r_squared,flip_rate,leaveout_r_squared,median_buy_hold
45.739404049688616,0.4972502884285196,52.525252525252526,0.47124712867100227,45.25844238442147
48.74042493348636,0.49686173480942386,55.55555555555556,0.5032718111979136,41.28942801976625
50.553018321047574,0.4887421477383219,45.45454545454545,0.4785860847583353,50.522560771042805
45.77420959821663,0.508047674469667,56.56565656565657,0.49377580922975906,37.19043719992952
42.7290325787091,0.48054556284819017,60.60606060606061,0.4462259212299724,35.9150590928156
44.75689524040024,0.36498996271331763,58.58585858585859,0.3319722980617792,38.89706970456077
47.01047265484121,0.36536348163211974,58.58585858585859,0.3479700251141916,39.660676901029326
42.320039037617576,0.43724368421155035,57.57575757575758,0.4494974623686383,35.43231558138744
45.73414625945459,0.49073447883554144,48.484848484848484,0.4991823586325601,50.04067480753791
48.692043638045966,0.5237916140034966,48.484848484848484,0.48269366053019813,45.00219397626919
44.9459375310387,0.7213455085451329,53.535353535353536,0.7167743842735762,42.06032803957041
43.73950184266497,0.48363305575650584,62.62626262626262,0.45874471410579365,36.62971467422995
44.81861958843001,0.39130080144637935,60.60606060606061,0.43389235897198575,32.33929352242111
44.982431944156865,0.48428309155437455,57.57575757575758,0.5078549162661761,39.066454063318965
44.896832157166266,0.3902571124993278,54.54545454545455,0.369339361671698,41.440403287775986
43.25050631819876,0.5547807992289489,64.64646464646465,0.5446778552323635,38.27144106984448
45.53174588135296,0.5341773465984395,52.525252525252526,0.5673779247628605,41.18775777946375
40.62661067612652,0.5422563000957588,61.61616161616162,0.536333073431719,33.92100055091245
45.27932327822183,0.37083537846626835,53.535353535353536,0.388443246014601,44.40197532549399
43.88662846560179,0.48254399866643993,56.56565656565657,0.48037983837682297,36.78352404156426
46.10744187264299,0.31722205354879407,57.57575757575758,0.32421261011118285,38.4671991910978
45.88266208237738,0.2340815345984124,53.535353535353536,0.22699022406035263,48.5771330829112
42.30450297428761,0.5508183539463674,57.57575757575758,0.573807484012138,40.52937035000874
46.420324333177895,0.4506314591728374,54.54545454545455,0.4491026222949607,43.269347545385315
43.83874975304809,0.5365542460987277,58.58585858585859,0.5238357360023078,39.285105748498864
44.7264386512427,0.5735313973858989,48.484848484848484,0.5594670867773053,44.412800364531925
43.709828257033244,0.5404588509964487,49.494949494949495,0.5660097652879247,44.87436465274395
45.06951642272527,0.6259831722692416,54.54545454545455,0.6566896383352888,45.85525800097565
44.80712930690592,0.43678817136479764,59.5959595959596,0.4725688237320028,40.27746839055495
